seed,run_id,label,prediction
1,0f157ac676950b51,1,0.0515844002366066
1,0f157ac676950b51,1,0.9999822378158569
1,0f157ac676950b51,1,0.9999693632125854
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.0007192614721134305
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.030046487227082253
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.12559036910533905
1,0f157ac676950b51,1,0.9999998807907104
1,0f157ac676950b51,1,0.9999995231628418
1,0f157ac676950b51,1,0.9932428002357483
1,0f157ac676950b51,1,0.9999982118606567
1,0f157ac676950b51,1,0.9999005794525146
1,0f157ac676950b51,1,0.9999995231628418
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.9999998807907104
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.9999998807907104
1,0f157ac676950b51,1,0.9999997615814209
1,0f157ac676950b51,1,0.9999997615814209
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.39810600876808167
1,0f157ac676950b51,1,0.6752719283103943
1,0f157ac676950b51,1,0.9999943971633911
1,0f157ac676950b51,1,0.9999992847442627
1,0f157ac676950b51,1,0.9999986886978149
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.9980484247207642
1,0f157ac676950b51,1,0.9999619722366333
1,0f157ac676950b51,1,0.9999138116836548
1,0f157ac676950b51,1,0.9999997615814209
1,0f157ac676950b51,1,0.9999998807907104
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.9999973773956299
1,0f157ac676950b51,1,0.928055465221405
1,0f157ac676950b51,1,0.044818080961704254
1,0f157ac676950b51,1,0.9999996423721313
1,0f157ac676950b51,1,0.9999998807907104
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.999997615814209
1,0f157ac676950b51,1,0.9999990463256836
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.9999697208404541
1,0f157ac676950b51,1,0.9999991655349731
1,0f157ac676950b51,1,0.9999998807907104
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.9999998807907104
1,0f157ac676950b51,1,0.9999970197677612
1,0f157ac676950b51,1,0.9997734427452087
1,0f157ac676950b51,1,0.9999994039535522
1,0f157ac676950b51,1,0.8188477754592896
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.999849796295166
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.9999995231628418
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.9999997615814209
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.9995924830436707
1,0f157ac676950b51,1,0.9999998807907104
1,0f157ac676950b51,1,0.9999988079071045
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.9999979734420776
1,0f157ac676950b51,1,0.9999980926513672
1,0f157ac676950b51,1,0.9999996423721313
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.9999840259552002
1,0f157ac676950b51,1,0.051086779683828354
1,0f157ac676950b51,1,0.9999998807907104
1,0f157ac676950b51,1,0.9999991655349731
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.9999974966049194
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.9999790191650391
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.02421356923878193
1,0f157ac676950b51,1,0.9999963045120239
1,0f157ac676950b51,1,0.9999998807907104
1,0f157ac676950b51,1,0.9999828338623047
1,0f157ac676950b51,1,0.14926527440547943
1,0f157ac676950b51,1,0.999998927116394
1,0f157ac676950b51,1,0.9999958276748657
1,0f157ac676950b51,1,0.999967098236084
1,0f157ac676950b51,1,0.9999951124191284
1,0f157ac676950b51,1,0.999993085861206
1,0f157ac676950b51,1,0.9999996423721313
1,0f157ac676950b51,1,0.2955089211463928
1,0f157ac676950b51,1,0.9999979734420776
1,0f157ac676950b51,1,0.9971778392791748
1,0f157ac676950b51,1,0.02375892922282219
1,0f157ac676950b51,1,0.9999542236328125
1,0f157ac676950b51,1,0.0980718582868576
1,0f157ac676950b51,1,0.9998358488082886
1,0f157ac676950b51,1,0.999993085861206
1,0f157ac676950b51,1,0.9999997615814209
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.9999996423721313
1,0f157ac676950b51,1,0.9999997615814209
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.05342564359307289
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.9999924898147583
1,0f157ac676950b51,1,0.7009227871894836
1,0f157ac676950b51,1,0.9999998807907104
1,0f157ac676950b51,1,0.9999995231628418
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.9999998807907104
1,0f157ac676950b51,1,0.9995836615562439
1,0f157ac676950b51,1,0.999975323677063
1,0f157ac676950b51,1,0.9999338388442993
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.9999996423721313
1,0f157ac676950b51,1,0.9999983310699463
1,0f157ac676950b51,1,0.995937705039978
1,0f157ac676950b51,1,0.9955936074256897
1,0f157ac676950b51,1,0.9999998807907104
1,0f157ac676950b51,1,0.999962568283081
1,0f157ac676950b51,1,0.9999995231628418
1,0f157ac676950b51,1,0.994895875453949
1,0f157ac676950b51,1,0.6043432354927063
1,0f157ac676950b51,1,0.9999997615814209
1,0f157ac676950b51,1,0.9999994039535522
1,0f157ac676950b51,1,0.9999990463256836
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.9999995231628418
1,0f157ac676950b51,1,0.9999986886978149
1,0f157ac676950b51,1,0.9999877214431763
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.9999988079071045
1,0f157ac676950b51,1,0.9999992847442627
1,0f157ac676950b51,1,0.9999998807907104
1,0f157ac676950b51,1,0.2710230350494385
1,0f157ac676950b51,1,0.9999990463256836
1,0f157ac676950b51,1,0.4339572489261627
1,0f157ac676950b51,1,0.0109596848487854
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.029829241335392
1,0f157ac676950b51,1,0.6556049585342407
1,0f157ac676950b51,1,0.00041165907168760896
1,0f157ac676950b51,1,0.9999996423721313
1,0f157ac676950b51,1,0.0721629187464714
1,0f157ac676950b51,1,0.999972939491272
1,0f157ac676950b51,1,0.9999986886978149
1,0f157ac676950b51,1,0.9999991655349731
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.9999998807907104
1,0f157ac676950b51,1,0.9999934434890747
1,0f157ac676950b51,1,0.9999978542327881
1,0f157ac676950b51,1,0.9999290704727173
1,0f157ac676950b51,1,0.9999984502792358
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.22133852541446686
1,0f157ac676950b51,1,0.9999998807907104
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.9796448945999146
1,0f157ac676950b51,1,0.9999998807907104
1,0f157ac676950b51,1,0.9930025935173035
1,0f157ac676950b51,1,0.025355828925967216
1,0f157ac676950b51,1,0.9999997615814209
1,0f157ac676950b51,1,0.9999998807907104
1,0f157ac676950b51,1,0.9999986886978149
1,0f157ac676950b51,1,0.9952085614204407
1,0f157ac676950b51,1,0.9999954700469971
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.0014714214485138655
1,0f157ac676950b51,1,0.0028526221867650747
1,0f157ac676950b51,1,0.9983665347099304
1,0f157ac676950b51,1,0.9999744892120361
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.4045487642288208
1,0f157ac676950b51,1,0.16095705330371857
1,0f157ac676950b51,1,0.1722417026758194
1,0f157ac676950b51,1,0.1902378350496292
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.9999841451644897
1,0f157ac676950b51,1,0.9999781847000122
1,0f157ac676950b51,1,0.9999992847442627
1,0f157ac676950b51,1,0.9997182488441467
1,0f157ac676950b51,1,0.9999669790267944
1,0f157ac676950b51,1,0.9999986886978149
1,0f157ac676950b51,1,0.9992458820343018
1,0f157ac676950b51,1,0.9999994039535522
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.9834970235824585
1,0f157ac676950b51,1,0.9999997615814209
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.9988168478012085
1,0f157ac676950b51,1,0.5324236154556274
1,0f157ac676950b51,1,0.010084172710776329
1,0f157ac676950b51,1,3.3764197723940015e-05
1,0f157ac676950b51,1,0.9922050833702087
1,0f157ac676950b51,1,0.011162950657308102
1,0f157ac676950b51,1,0.0017912673065438867
1,0f157ac676950b51,1,0.9991080164909363
1,0f157ac676950b51,1,0.9938817024230957
1,0f157ac676950b51,1,0.9999980926513672
1,0f157ac676950b51,1,0.9966051578521729
1,0f157ac676950b51,1,0.18444399535655975
1,0f157ac676950b51,1,0.00011285503569524735
1,0f157ac676950b51,1,0.9627718329429626
1,0f157ac676950b51,1,0.005548228044062853
1,0f157ac676950b51,1,0.07994633913040161
1,0f157ac676950b51,1,0.9963124394416809
1,0f157ac676950b51,1,0.077993243932724
1,0f157ac676950b51,1,0.015719445422291756
1,0f157ac676950b51,1,0.0005239474703557789
1,0f157ac676950b51,1,0.9401788711547852
1,0f157ac676950b51,1,0.5448700189590454
1,0f157ac676950b51,1,0.651314377784729
1,0f157ac676950b51,1,0.4767877161502838
1,0f157ac676950b51,1,0.9999992847442627
1,0f157ac676950b51,1,0.2110714465379715
1,0f157ac676950b51,1,0.993890643119812
1,0f157ac676950b51,1,0.9999793767929077
1,0f157ac676950b51,1,0.9999970197677612
1,0f157ac676950b51,1,0.08182214945554733
1,0f157ac676950b51,1,0.0031232063192874193
1,0f157ac676950b51,1,0.311139315366745
1,0f157ac676950b51,1,0.8897963166236877
1,0f157ac676950b51,1,0.999997615814209
1,0f157ac676950b51,1,0.9999512434005737
1,0f157ac676950b51,1,0.9999997615814209
1,0f157ac676950b51,1,0.005866894964128733
1,0f157ac676950b51,1,0.9996386766433716
1,0f157ac676950b51,1,0.9976660013198853
1,0f157ac676950b51,1,0.3679806590080261
1,0f157ac676950b51,1,0.9902198910713196
1,0f157ac676950b51,1,0.9998502731323242
1,0f157ac676950b51,1,0.9999998807907104
1,0f157ac676950b51,1,0.7032027840614319
1,0f157ac676950b51,1,0.486996591091156
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.9999816417694092
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.2944539487361908
1,0f157ac676950b51,1,0.9988055229187012
1,0f157ac676950b51,1,0.9999997615814209
1,0f157ac676950b51,1,0.9381669163703918
1,0f157ac676950b51,1,0.15494796633720398
1,0f157ac676950b51,1,0.9984835982322693
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.9999994039535522
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.9999850988388062
1,0f157ac676950b51,1,0.769695520401001
1,0f157ac676950b51,1,0.5413386821746826
1,0f157ac676950b51,1,0.9995604157447815
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.9999997615814209
1,0f157ac676950b51,1,0.9920992851257324
1,0f157ac676950b51,1,0.9999068975448608
1,0f157ac676950b51,1,0.9934417009353638
1,0f157ac676950b51,1,0.9999995231628418
1,0f157ac676950b51,1,0.9965860843658447
1,0f157ac676950b51,1,0.9447671175003052
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.4084858298301697
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.14037758111953735
1,0f157ac676950b51,1,0.9479033350944519
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.8801116347312927
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.9991393089294434
1,0f157ac676950b51,1,0.9990062117576599
1,0f157ac676950b51,1,0.9532472491264343
1,0f157ac676950b51,1,0.9999961853027344
1,0f157ac676950b51,1,0.9999833106994629
1,0f157ac676950b51,1,0.01163682620972395
1,0f157ac676950b51,1,0.9708715677261353
1,0f157ac676950b51,1,0.9933706521987915
1,0f157ac676950b51,1,0.1788744479417801
1,0f157ac676950b51,1,0.18273213505744934
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.9931895732879639
1,0f157ac676950b51,1,0.9999969005584717
1,0f157ac676950b51,1,0.2556980848312378
1,0f157ac676950b51,1,0.7355275750160217
1,0f157ac676950b51,1,0.9999922513961792
1,0f157ac676950b51,1,0.009382001124322414
1,0f157ac676950b51,1,0.9999912977218628
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.19003696739673615
1,0f157ac676950b51,1,0.17885209619998932
1,0f157ac676950b51,1,0.9764094352722168
1,0f157ac676950b51,1,0.9998071789741516
1,0f157ac676950b51,1,0.9999978542327881
1,0f157ac676950b51,1,0.9999998807907104
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.09571664035320282
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.958987832069397
1,0f157ac676950b51,1,0.9999958276748657
1,0f157ac676950b51,1,0.8120512366294861
1,0f157ac676950b51,1,0.054794542491436005
1,0f157ac676950b51,1,0.5556668043136597
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.9999995231628418
1,0f157ac676950b51,1,0.9999996423721313
1,0f157ac676950b51,1,0.9609071612358093
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.999871015548706
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.9997691512107849
1,0f157ac676950b51,1,0.9999970197677612
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.9999669790267944
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.9999475479125977
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.9695600271224976
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.14989671111106873
1,0f157ac676950b51,1,0.8630108833312988
1,0f157ac676950b51,1,0.6118026375770569
1,0f157ac676950b51,1,0.964943528175354
1,0f157ac676950b51,1,0.0049706739373505116
1,0f157ac676950b51,1,0.9996761083602905
1,0f157ac676950b51,1,0.9937570095062256
1,0f157ac676950b51,1,0.9999399185180664
1,0f157ac676950b51,1,0.9273359775543213
1,0f157ac676950b51,1,0.9993327260017395
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.9193727374076843
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.9999583959579468
1,0f157ac676950b51,1,0.9999986886978149
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.18266430497169495
1,0f157ac676950b51,1,0.9999998807907104
1,0f157ac676950b51,1,0.8851255178451538
1,0f157ac676950b51,1,0.39986568689346313
1,0f157ac676950b51,1,0.06695716828107834
1,0f157ac676950b51,1,0.9999998807907104
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.9996157884597778
1,0f157ac676950b51,1,0.9998461008071899
1,0f157ac676950b51,1,0.9724336862564087
1,0f157ac676950b51,1,0.9993782043457031
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.9999986886978149
1,0f157ac676950b51,1,0.9994563460350037
1,0f157ac676950b51,1,0.9999642372131348
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.9999996423721313
1,0f157ac676950b51,1,0.9985830783843994
1,0f157ac676950b51,1,0.9998900890350342
1,0f157ac676950b51,1,0.9996908903121948
1,0f157ac676950b51,1,0.9998334646224976
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.9998760223388672
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.9999998807907104
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.8877882957458496
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.4269486963748932
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.9999905824661255
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.01607539691030979
1,0f157ac676950b51,1,0.9961875081062317
1,0f157ac676950b51,1,0.9683617353439331
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.9999923706054688
1,0f157ac676950b51,1,0.9999988079071045
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.9998538494110107
1,0f157ac676950b51,1,0.9999016523361206
1,0f157ac676950b51,1,0.996510922908783
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.04760517179965973
1,0f157ac676950b51,1,0.07704725861549377
1,0f157ac676950b51,1,0.18640431761741638
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.8434062600135803
1,0f157ac676950b51,1,0.9927152991294861
1,0f157ac676950b51,1,0.9999873638153076
1,0f157ac676950b51,1,0.9883914589881897
1,0f157ac676950b51,1,0.9987567663192749
1,0f157ac676950b51,1,0.5013729333877563
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.9999998807907104
1,0f157ac676950b51,1,0.38036927580833435
1,0f157ac676950b51,1,0.9999971389770508
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.8994234800338745
1,0f157ac676950b51,1,0.9999973773956299
1,0f157ac676950b51,1,0.9994115829467773
1,0f157ac676950b51,1,0.2537836730480194
1,0f157ac676950b51,1,0.0029300313908606768
1,0f157ac676950b51,1,0.998217761516571
1,0f157ac676950b51,1,0.00780046172440052
1,0f157ac676950b51,1,0.9999998807907104
1,0f157ac676950b51,1,0.018333030864596367
1,0f157ac676950b51,1,0.41425174474716187
1,0f157ac676950b51,1,0.9999797344207764
1,0f157ac676950b51,1,0.9999912977218628
1,0f157ac676950b51,1,0.769575297832489
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.2984521985054016
1,0f157ac676950b51,1,0.9665191173553467
1,0f157ac676950b51,1,0.9963836669921875
1,0f157ac676950b51,1,0.9996272325515747
1,0f157ac676950b51,1,0.9999809265136719
1,0f157ac676950b51,1,7.392844167952717e-07
1,0f157ac676950b51,1,0.006428084801882505
1,0f157ac676950b51,1,0.00023906605201773345
1,0f157ac676950b51,1,0.9997901320457458
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.9999996423721313
1,0f157ac676950b51,1,0.9999997615814209
1,0f157ac676950b51,1,0.9490785002708435
1,0f157ac676950b51,1,0.9999942779541016
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.9999978542327881
1,0f157ac676950b51,1,0.9997420907020569
1,0f157ac676950b51,1,0.9993736147880554
1,0f157ac676950b51,1,0.23931629955768585
1,0f157ac676950b51,1,0.9975307583808899
1,0f157ac676950b51,1,0.9999877214431763
1,0f157ac676950b51,1,0.050881918519735336
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.9845795631408691
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.16402797400951385
1,0f157ac676950b51,1,0.8835514783859253
1,0f157ac676950b51,1,0.13549014925956726
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.9999792575836182
1,0f157ac676950b51,1,0.9999911785125732
1,0f157ac676950b51,1,0.9999693632125854
1,0f157ac676950b51,1,0.08369318395853043
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.9988425374031067
1,0f157ac676950b51,1,0.011972429230809212
1,0f157ac676950b51,1,0.9995319843292236
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.9999734163284302
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.43635323643684387
1,0f157ac676950b51,1,0.9999997615814209
1,0f157ac676950b51,1,0.8871552348136902
1,0f157ac676950b51,1,0.9353227019309998
1,0f157ac676950b51,1,0.999723494052887
1,0f157ac676950b51,1,0.6005669832229614
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.550308883190155
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.9958478212356567
1,0f157ac676950b51,1,0.991278350353241
1,0f157ac676950b51,1,0.9999995231628418
1,0f157ac676950b51,1,0.14264097809791565
1,0f157ac676950b51,1,0.9999998807907104
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.15252888202667236
1,0f157ac676950b51,1,0.7477210164070129
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.9418479204177856
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.9999996423721313
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.7421101331710815
1,0f157ac676950b51,1,0.9999580383300781
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.9696559309959412
1,0f157ac676950b51,1,0.0034030459355562925
1,0f157ac676950b51,1,0.7600006461143494
1,0f157ac676950b51,1,0.985423743724823
1,0f157ac676950b51,1,0.9999998807907104
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.9998063445091248
1,0f157ac676950b51,1,0.6274926066398621
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.9997788071632385
1,0f157ac676950b51,1,0.9997698664665222
1,0f157ac676950b51,1,0.9985957741737366
1,0f157ac676950b51,1,0.9991145730018616
1,0f157ac676950b51,1,0.9999992847442627
1,0f157ac676950b51,1,0.9999997615814209
1,0f157ac676950b51,1,0.9906670451164246
1,0f157ac676950b51,1,0.9998169541358948
1,0f157ac676950b51,1,0.9949866533279419
1,0f157ac676950b51,1,0.9989120960235596
1,0f157ac676950b51,1,0.9967736601829529
1,0f157ac676950b51,1,0.2537367343902588
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.8748511075973511
1,0f157ac676950b51,1,0.9999991655349731
1,0f157ac676950b51,1,0.9999929666519165
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.9941366910934448
1,0f157ac676950b51,1,0.9941657781600952
1,0f157ac676950b51,1,0.9999998807907104
1,0f157ac676950b51,1,0.9939992427825928
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.9999842643737793
1,0f157ac676950b51,1,0.9999891519546509
1,0f157ac676950b51,1,0.9408789873123169
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.9999854564666748
1,0f157ac676950b51,1,0.9841659069061279
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.939631462097168
1,0f157ac676950b51,1,0.9999473094940186
1,0f157ac676950b51,1,0.9999998807907104
1,0f157ac676950b51,1,0.8644888401031494
1,0f157ac676950b51,1,0.9999998807907104
1,0f157ac676950b51,1,0.0009528928785584867
1,0f157ac676950b51,1,0.9996956586837769
1,0f157ac676950b51,1,0.059435416013002396
1,0f157ac676950b51,1,0.20614343881607056
1,0f157ac676950b51,1,0.0070295133627951145
1,0f157ac676950b51,1,0.9999889135360718
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.9999407529830933
1,0f157ac676950b51,1,0.7934668660163879
1,0f157ac676950b51,1,0.9999994039535522
1,0f157ac676950b51,1,0.9999998807907104
1,0f157ac676950b51,1,0.13950115442276
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.29735663533210754
1,0f157ac676950b51,1,0.8358787894248962
1,0f157ac676950b51,1,0.27031028270721436
1,0f157ac676950b51,1,0.999998927116394
1,0f157ac676950b51,1,0.9999305009841919
1,0f157ac676950b51,1,0.9068931937217712
1,0f157ac676950b51,1,0.9999984502792358
1,0f157ac676950b51,1,0.9972575306892395
1,0f157ac676950b51,1,0.9834006428718567
1,0f157ac676950b51,1,0.999961256980896
1,0f157ac676950b51,1,0.9989726543426514
1,0f157ac676950b51,1,0.5580238699913025
1,0f157ac676950b51,1,0.8867804408073425
